region_id,date,crime,event_type,h1,h2,h3,h4,h5,h6,h7,last3_sum,last7_total,last28_mean,recency,R1_influence,base_rate,dow,month,label_7d
212,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,9999,0.25,0.0,1,12,0
213,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,161,0.6,0.0,1,12,1
213,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,365,0.2,0.0,1,12,0
213,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,48,0.8,0.0,1,12,0
213,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,75,0.2,0.0,1,12,0
214,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,116,0.6666666666666666,0.0,1,12,0
214,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,15,0.0,0.0,1,12,0
214,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0,42,1.3333333333333333,0.0,1,12,0
214,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,19,0.3333333333333333,0.0,1,12,1
226,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,39,1.5,0.0,1,12,1
226,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,79,2.333333333333333,0.0,1,12,1
226,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,1,0,0,0,0,0,1.0,1.0,0.1428571428571428,1,4.666666666666667,0.6321205588285577,1,12,0
226,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,83,2.1666666666666665,0.0,1,12,0
227,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.1071428571428571,9,3.375,0.0,1,12,1
227,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,1,2,0,0.0,3.0,0.1428571428571428,4,2.25,0.950212931632136,1,12,1
227,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,1,0.0,1.0,0.5357142857142857,6,6.625,0.6321205588285577,1,12,1
227,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,1,0.0,1.0,0.1071428571428571,6,2.625,0.6321205588285577,1,12,1
228,2015-12-01,BURGLARY,EVENT_TYPE_A,2,0,1,0,0,1,2,3.0,6.0,0.75,0,4.5,0.9975212478233336,1,12,1
228,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,2,0,0,0,0,1,1,2.0,4.0,0.5714285714285714,0,3.625,0.9816843611112658,1,12,1
228,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,1,1,1,1,1,2,1,3.0,8.0,0.9285714285714286,0,4.875,0.9996645373720976,1,12,1
228,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,1,1,0.0,2.0,0.4642857142857143,5,3.25,0.8646647167633873,1,12,1
229,2015-12-01,BURGLARY,EVENT_TYPE_A,0,2,1,1,0,0,0,3.0,4.0,0.3214285714285714,1,4.875,0.9816843611112658,1,12,1
229,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,2,0,2,1,1,1,1,4.0,8.0,0.8571428571428571,0,5.625,0.9996645373720976,1,12,1
229,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,1,1,1,2,0.0,5.0,1.1071428571428572,3,6.125,0.9932620530009144,1,12,1
229,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,1,0,1,2,0.0,4.0,0.6071428571428571,3,3.25,0.9816843611112658,1,12,1
230,2015-12-01,BURGLARY,EVENT_TYPE_A,1,0,0,0,0,1,1,1.0,3.0,0.4642857142857143,0,3.25,0.950212931632136,1,12,1
230,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,1,0,4,0,2,4,0,5.0,11.0,1.1071428571428572,0,5.375,0.9999832982992096,1,12,1
230,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,1,2,1,1,1,0,0,4.0,6.0,1.0714285714285714,0,4.5,0.9975212478233336,1,12,1
230,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,1,1,0,1,0,1.0,3.0,0.6071428571428571,2,4.125,0.950212931632136,1,12,1
231,2015-12-01,BURGLARY,EVENT_TYPE_A,0,1,1,0,0,0,1,2.0,3.0,0.4642857142857143,1,2.0,0.950212931632136,1,12,1
231,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,3,0,0,0,1,0,3.0,4.0,0.9642857142857144,1,3.875,0.9816843611112658,1,12,1
231,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,1,2,2,0,0.0,5.0,1.0,3,4.375,0.9932620530009144,1,12,1
231,2015-12-01,ROBBERY,EVENT_TYPE_B,4,1,0,0,3,0,0,5.0,8.0,0.9285714285714286,0,2.625,0.9996645373720976,1,12,1
232,2015-12-01,BURGLARY,EVENT_TYPE_A,1,0,0,1,0,1,0,1.0,3.0,0.2857142857142857,0,1.375,0.950212931632136,1,12,1
232,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.4285714285714285,8,1.875,0.0,1,12,1
232,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,1,0,0,1,1,1,0,1.0,4.0,0.4642857142857143,0,2.875,0.9816843611112658,1,12,1
232,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,1,0,0.0,1.0,0.2142857142857142,5,2.5,0.6321205588285577,1,12,1
233,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,1,0.0,1.0,0.0714285714285714,6,1.375,0.6321205588285577,1,12,0
233,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,1,0,0.0,1.0,0.1071428571428571,5,1.125,0.6321205588285577,1,12,1
233,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,1,0,1,0,0.0,2.0,0.3571428571428571,3,2.0,0.8646647167633873,1,12,1
233,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,46,0.875,0.0,1,12,1
234,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,1,0,0,0,0.0,1.0,0.0357142857142857,3,1.0,0.6321205588285577,1,12,0
234,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,22,1.1428571428571428,0.0,1,12,0
234,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.1428571428571428,13,1.4285714285714286,0.0,1,12,1
234,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,107,0.5714285714285714,0.0,1,12,0
235,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,1,0.0,1.0,0.0714285714285714,6,1.2857142857142858,0.6321205588285577,1,12,1
235,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,44,1.4285714285714286,0.0,1,12,1
235,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,1,0,0,0,0,1.0,1.0,0.0714285714285714,2,2.142857142857143,0.6321205588285577,1,12,0
235,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,22,0.5714285714285714,0.0,1,12,0
236,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,1,0,0,0,0.0,1.0,0.0714285714285714,3,1.1428571428571428,0.6321205588285577,1,12,0
236,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,1,0,0,0,0,1.0,1.0,0.0714285714285714,2,1.1428571428571428,0.6321205588285577,1,12,0
236,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,27,2.571428571428572,0.0,1,12,1
236,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,9,0.5714285714285714,0.0,1,12,1
237,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,1,0,0,0,0.0,1.0,0.0357142857142857,3,0.625,0.6321205588285577,1,12,0
237,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.1428571428571428,8,1.25,0.0,1,12,0
237,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,1,1,1,0,0,0,1,3.0,4.0,0.25,0,1.5,0.9816843611112658,1,12,1
237,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,1,0.0,1.0,0.1785714285714285,6,0.125,0.6321205588285577,1,12,1
238,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,1,0,0.0,1.0,0.0714285714285714,5,0.4,0.6321205588285577,1,12,1
238,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,9,0.8,0.0,1,12,1
238,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.1785714285714285,7,1.2,0.0,1,12,1
238,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,13,0.2,0.0,1,12,0
250,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,1,0.0,1.0,0.1785714285714285,6,1.2,0.6321205588285577,1,12,0
250,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,1,0,1,0,2,0,0,2.0,4.0,0.1785714285714285,0,1.2,0.9816843611112658,1,12,1
250,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,1,2,0,0,0.0,3.0,0.2857142857142857,3,3.8,0.950212931632136,1,12,1
250,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,10,1.0,0.0,1,12,1
251,2015-12-01,BURGLARY,EVENT_TYPE_A,1,0,1,0,0,2,0,2.0,4.0,0.3928571428571428,0,2.0,0.9816843611112658,1,12,1
251,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.1428571428571428,13,2.125,0.0,1,12,1
251,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,1,2,1,1,0,1,0,4.0,6.0,1.3928571428571428,0,4.875,0.9975212478233336,1,12,1
251,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,2,1,0.0,3.0,0.4285714285714285,5,1.625,0.950212931632136,1,12,1
252,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,1,0,0,1,3,1.0,5.0,0.4285714285714285,2,4.0,0.9932620530009144,1,12,1
252,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,2,0,0,0,0,0,2.0,2.0,0.6428571428571429,1,4.0,0.8646647167633873,1,12,1
252,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,1,0,4,2,0,1,2,5.0,10.0,1.4642857142857142,0,5.375,0.9999546000702376,1,12,1
252,2015-12-01,ROBBERY,EVENT_TYPE_B,0,1,1,0,1,1,0,2.0,4.0,0.75,1,2.875,0.9816843611112658,1,12,1
253,2015-12-01,BURGLARY,EVENT_TYPE_A,0,1,0,1,0,3,2,1.0,7.0,0.8928571428571429,1,4.625,0.9990881180344456,1,12,1
253,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,2,2,1,1,0,2.0,6.0,1.0,2,6.25,0.9975212478233336,1,12,1
253,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,1,1,0,0.0,2.0,0.9642857142857144,4,7.375,0.8646647167633873,1,12,1
253,2015-12-01,ROBBERY,EVENT_TYPE_B,1,0,0,1,1,0,0,1.0,3.0,0.8928571428571429,0,4.5,0.950212931632136,1,12,1
254,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,1,1,1,0,0.0,3.0,0.5714285714285714,3,4.125,0.950212931632136,1,12,1
254,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,1,0,3,2,1,1,1,4.0,9.0,1.3928571428571428,0,5.75,0.9998765901959134,1,12,1
254,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,2,2,1,0,1,2,4.0,8.0,0.9642857142857144,1,5.25,0.9996645373720976,1,12,1
254,2015-12-01,ROBBERY,EVENT_TYPE_B,1,1,1,0,1,2,0,3.0,6.0,1.2142857142857142,0,4.125,0.9975212478233336,1,12,1
255,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,1,0,0,1,0.0,2.0,0.1428571428571428,3,3.0,0.8646647167633873,1,12,1
255,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,1,0,1,0,0,1.0,2.0,0.2857142857142857,2,4.375,0.8646647167633873,1,12,1
255,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,2,2,0,1,0,0,1,4.0,6.0,0.8214285714285714,0,4.625,0.9975212478233336,1,12,1
255,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,1,1,0,0,1,1.0,3.0,0.4642857142857143,2,3.5,0.950212931632136,1,12,1
256,2015-12-01,BURGLARY,EVENT_TYPE_A,3,0,0,0,0,2,0,3.0,5.0,0.3928571428571428,0,1.375,0.9932620530009144,1,12,1
256,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,1,0,0,0,2,0,0,1.0,3.0,0.5714285714285714,0,1.375,0.950212931632136,1,12,1
256,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,1,0,0,0,0,1,1.0,2.0,0.5,1,3.0,0.8646647167633873,1,12,1
256,2015-12-01,ROBBERY,EVENT_TYPE_B,1,0,0,0,0,2,0,1.0,3.0,0.7142857142857143,0,1.625,0.950212931632136,1,12,1
257,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.1428571428571428,7,1.75,0.0,1,12,1
257,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,2,1,0,0,0,2.0,3.0,0.3214285714285714,2,1.375,0.950212931632136,1,12,0
257,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,1,0,0,0,1,0,0,1.0,2.0,0.2142857142857142,0,2.25,0.8646647167633873,1,12,1
257,2015-12-01,ROBBERY,EVENT_TYPE_B,1,0,0,0,0,0,0,1.0,1.0,0.1785714285714285,0,1.0,0.6321205588285577,1,12,1
258,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,2,0.0,2.0,0.1428571428571428,6,1.375,0.8646647167633873,1,12,1
258,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,1,1,0,1,0,0,2.0,3.0,0.25,1,1.875,0.950212931632136,1,12,0
258,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,1,0,0,0,2,1,1.0,4.0,0.6071428571428571,1,2.0,0.9816843611112658,1,12,1
258,2015-12-01,ROBBERY,EVENT_TYPE_B,0,1,0,0,0,0,0,1.0,1.0,0.1428571428571428,1,1.0,0.6321205588285577,1,12,1
259,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,1,1,0,0,1,1.0,3.0,0.25,2,1.375,0.950212931632136,1,12,1
259,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,1,0.0,1.0,0.25,6,2.375,0.6321205588285577,1,12,1
259,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,1,0,0,0,0,0,1.0,1.0,0.2142857142857142,1,2.875,0.6321205588285577,1,12,1
259,2015-12-01,ROBBERY,EVENT_TYPE_B,1,0,1,0,0,0,0,2.0,2.0,0.2857142857142857,0,1.125,0.8646647167633873,1,12,0
260,2015-12-01,BURGLARY,EVENT_TYPE_A,1,0,0,0,0,0,1,1.0,2.0,0.1785714285714285,0,1.5,0.8646647167633873,1,12,0
260,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,1,0,3,1,0.0,5.0,0.3928571428571428,3,1.375,0.9932620530009144,1,12,1
260,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,2,0,5,0,3,0,0,7.0,10.0,0.8214285714285714,0,2.25,0.9999546000702376,1,12,1
260,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,1,0,0,0,0,1.0,1.0,0.1785714285714285,2,1.125,0.6321205588285577,1,12,0
261,2015-12-01,BURGLARY,EVENT_TYPE_A,1,0,0,0,0,0,0,1.0,1.0,0.1428571428571428,0,0.875,0.6321205588285577,1,12,1
261,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,1,1,0,0.0,2.0,0.1785714285714285,4,1.125,0.8646647167633873,1,12,1
261,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,2,0,0,0,0,0,2.0,2.0,0.25,1,2.5,0.8646647167633873,1,12,1
261,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.1071428571428571,7,0.875,0.0,1,12,1
262,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,13,0.8,0.0,1,12,0
262,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,1,1,0,0,0.0,2.0,0.1428571428571428,3,0.4,0.8646647167633873,1,12,0
262,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.1071428571428571,7,2.0,0.0,1,12,1
262,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0,31,0.8,0.0,1,12,0
274,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,8,2.4,0.0,1,12,0
274,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0,28,2.8,0.0,1,12,0
274,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,1,0,0,0,0.0,1.0,0.4285714285714285,3,11.6,0.6321205588285577,1,12,1
274,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,1,0,0,0,0,1.0,1.0,0.1071428571428571,2,1.6,0.6321205588285577,1,12,0
275,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,1,1,0,0,0,1.0,2.0,0.0714285714285714,2,2.75,0.8646647167633873,1,12,0
275,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,1,0,1,1,0.0,3.0,0.3214285714285714,3,1.75,0.950212931632136,1,12,1
275,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,1,2,0,2,4,0,1,3.0,10.0,1.25,0,8.375,0.9999546000702376,1,12,1
275,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.2857142857142857,11,2.375,0.0,1,12,1
276,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,1,1,0,0.0,2.0,0.25,4,5.5,0.8646647167633873,1,12,1
276,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,1,0,0,0,0.0,1.0,0.2857142857142857,3,2.75,0.6321205588285577,1,12,1
276,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,2,0,1,1,0,0,1,3.0,5.0,0.8214285714285714,0,8.25,0.9932620530009144,1,12,1
276,2015-12-01,ROBBERY,EVENT_TYPE_B,0,2,2,0,0,0,1,4.0,5.0,0.3571428571428571,1,2.875,0.9932620530009144,1,12,1
277,2015-12-01,BURGLARY,EVENT_TYPE_A,2,1,1,0,1,1,1,4.0,7.0,0.6428571428571429,0,4.875,0.9990881180344456,1,12,1
277,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,1,2,2,1,0,1,0,5.0,7.0,0.9642857142857144,0,3.375,0.9990881180344456,1,12,1
277,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,3,0,1,2,0,3.0,6.0,1.2142857142857142,2,5.75,0.9975212478233336,1,12,1
277,2015-12-01,ROBBERY,EVENT_TYPE_B,1,0,0,1,1,2,0,1.0,5.0,0.9285714285714286,0,3.875,0.9932620530009144,1,12,1
278,2015-12-01,BURGLARY,EVENT_TYPE_A,1,1,0,1,1,3,0,2.0,7.0,1.0357142857142858,0,3.625,0.9990881180344456,1,12,1
278,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,2,1,0,2,0,1,2,3.0,8.0,0.8214285714285714,0,3.125,0.9996645373720976,1,12,1
278,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,2,1,2,2,2,0,2,5.0,11.0,1.2142857142857142,0,3.75,0.9999832982992096,1,12,1
278,2015-12-01,ROBBERY,EVENT_TYPE_B,1,2,1,1,0,0,2,4.0,7.0,0.9285714285714286,0,2.75,0.9990881180344456,1,12,1
279,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.3214285714285714,7,2.25,0.0,1,12,0
279,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.2142857142857142,10,2.875,0.0,1,12,0
279,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,1,0,0,0,0,0,1.0,1.0,0.5714285714285714,1,3.5,0.6321205588285577,1,12,1
279,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.1071428571428571,7,2.625,0.0,1,12,1
280,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,30,1.25,0.0,1,12,0
280,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,8,1.125,0.0,1,12,1
280,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.1428571428571428,10,2.25,0.0,1,12,1
280,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,14,0.875,0.0,1,12,1
281,2015-12-01,BURGLARY,EVENT_TYPE_A,0,1,0,0,1,0,0,1.0,2.0,0.1071428571428571,1,1.5,0.8646647167633873,1,12,1
281,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,1,0,0,0.0,1.0,0.0714285714285714,4,1.625,0.6321205588285577,1,12,1
281,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,1,0,0,0,0,3,0,1.0,4.0,0.3214285714285714,0,1.875,0.9816843611112658,1,12,1
281,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,0,0.0,0.0,0.25,7,1.0,0.0,1,12,1
282,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.1785714285714285,7,2.125,0.0,1,12,0
282,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,2,0,0,1,0,0,2.0,3.0,0.2857142857142857,1,2.0,0.950212931632136,1,12,1
282,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,1,1,0,0.0,2.0,0.2857142857142857,4,2.75,0.8646647167633873,1,12,1
282,2015-12-01,ROBBERY,EVENT_TYPE_B,1,0,2,0,0,0,0,3.0,3.0,0.2857142857142857,0,1.125,0.950212931632136,1,12,1
283,2015-12-01,BURGLARY,EVENT_TYPE_A,2,0,1,0,0,0,0,3.0,3.0,0.25,0,1.75,0.950212931632136,1,12,1
283,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,1,0,3,2,0.0,6.0,0.4642857142857143,3,2.0,0.9975212478233336,1,12,1
283,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,1,1,1,1,0,0,2.0,4.0,0.5714285714285714,1,3.125,0.9816843611112658,1,12,1
283,2015-12-01,ROBBERY,EVENT_TYPE_B,0,1,0,0,0,0,1,1.0,2.0,0.6428571428571429,1,1.625,0.8646647167633873,1,12,1
284,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,1,0,0.0,1.0,0.4642857142857143,5,1.625,0.6321205588285577,1,12,1
284,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,1,0.0,1.0,0.1428571428571428,6,2.0,0.6321205588285577,1,12,0
284,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,1,0,1,0,0.0,2.0,0.3928571428571428,3,3.25,0.8646647167633873,1,12,1
284,2015-12-01,ROBBERY,EVENT_TYPE_B,1,0,1,0,0,0,0,2.0,2.0,0.1785714285714285,0,1.625,0.8646647167633873,1,12,0
285,2015-12-01,BURGLARY,EVENT_TYPE_A,1,0,0,0,0,0,0,1.0,1.0,0.3928571428571428,0,0.75,0.6321205588285577,1,12,1
285,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.1428571428571428,7,1.375,0.0,1,12,1
285,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,1,0,0,2,0,1,0,1.0,4.0,0.25,0,2.0,0.9816843611112658,1,12,1
285,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,1,0,0,0,1,1.0,2.0,0.25,2,1.0,0.8646647167633873,1,12,0
286,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.0,40,0.8,0.0,1,12,1
286,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,0,0,0,0,0,0,0.0,0.0,0.0357142857142857,15,0.8,0.0,1,12,0
286,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,0,0,0,0,0,0,0,0.0,0.0,0.0714285714285714,16,1.4,0.0,1,12,1
286,2015-12-01,ROBBERY,EVENT_TYPE_B,1,0,0,0,0,0,0,1.0,1.0,0.0714285714285714,0,1.0,0.6321205588285577,1,12,0
298,2015-12-01,BURGLARY,EVENT_TYPE_A,0,0,0,0,0,0,0,0.0,0.0,0.25,9,3.0,0.0,1,12,1
298,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,0,1,0,0,0,1,1,1.0,3.0,0.3571428571428571,1,2.6,0.950212931632136,1,12,1
298,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,3,3,1,2,1,3,4,7.0,17.0,1.7857142857142858,0,14.2,0.9999999586006229,1,12,1
298,2015-12-01,ROBBERY,EVENT_TYPE_B,0,0,0,0,0,0,1,0.0,1.0,0.3214285714285714,6,2.0,0.6321205588285577,1,12,1
299,2015-12-01,BURGLARY,EVENT_TYPE_A,1,0,0,0,0,2,2,1.0,5.0,0.75,0,2.125,0.9932620530009144,1,12,1
299,2015-12-01,FELONY ASSAULT,EVENT_TYPE_D,1,0,1,0,0,1,1,2.0,4.0,0.6785714285714286,0,2.125,0.9816843611112658,1,12,1
299,2015-12-01,GRAND LARCENY,EVENT_TYPE_C,5,3,2,5,1,5,1,10.0,22.0,2.9285714285714284,0,10.125,0.9999999997210532,1,12,1
299,2015-12-01,ROBBERY,EVENT_TYPE_B,1,0,0,1,0,2,0,1.0,4.0,0.5357142857142857,0,1.625,0.9816843611112658,1,12,1
300,2015-12-01,BURGLARY,EVENT_TYPE_A,1,0,0,0,4,0,0,1.0,5.0,0.6071428571428571,0,4.125,0.9932620530009144,1,12,1
